Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC30,OUT027,4214.417459000006
FDA23,OUT018,1570.315932000001
FDW16,OUT017,1217.1223480000006
FDQ52,OUT010,524.4739630000003
FDB58,OUT049,2293.3114810000015
NCP29,OUT049,879.7315269999999
NCM05,OUT045,5338.214621000001
FDO25,OUT013,3258.9778139999976
NCM54,OUT046,2181.8365869999984
NCL54,OUT046,3628.719856999998
FDL39,OUT010,550.763076000001
FDF53,OUT018,3181.8115939999993
NCQ42,OUT035,2320.6458999999963
FDF58,OUT013,861.1357329999996
FDZ04,OUT035,1221.8728309999983
FDE26,OUT019,249.9479779999998
FDS60,OUT017,2312.2401750000017
FDV58,OUT017,3171.768000999996
FDM04,OUT045,858.0164600000005
FDE08,OUT035,2680.8004229999992
NCB43,OUT049,3737.5648409999926
FDU11,OUT010,264.41914099999997
FDF22,OUT019,453.0436099999996
FDE24,OUT013,2163.4139010000004
DRJ49,OUT046,2275.5213049999998
NCQ53,OUT035,5137.109731000006
NCL41,OUT013,493.8970979999999
FDR22,OUT013,1964.2964239999978
FDH04,OUT035,1473.571862999998
DRH15,OUT045,904.9953079999999
FDY40,OUT049,793.2441070000006
NCI17,OUT035,1520.9202300000002
NCC18,OUT013,3331.1705080000047
FDY28,OUT027,5556.583705000001
FDB45,OUT027,2675.7103819999993
NCL30,OUT018,2102.469898
FDM10,OUT017,3295.926384999999
FDH22,OUT027,3757.5754599999946
NCZ53,OUT017,3084.4216989999973
NCI18,OUT013,3103.320432000004
FDH14,OUT027,3429.432601
FDR36,OUT027,963.6822490000003
FDW01,OUT045,2380.8575229999974
FDK02,OUT027,2855.5363040000016
FDJ02,OUT018,2017.7335320000004
FDU55,OUT013,5763.943785999993
NCV18,OUT027,2787.7545349999955
FDH14,OUT018,2057.0623380000006
FDZ37,OUT045,1370.7923170000001
FDX49,OUT049,3384.198149000001
NCD43,OUT046,1440.9942689999998
FDZ07,OUT013,726.5209600000005
FDK43,OUT035,2166.3367630000007
FDR32,OUT018,3059.9668650000026
FDT39,OUT013,2226.265420999999
NCV54,OUT017,1982.2696949999977
FDF38,OUT018,369.1095330000004
FDV60,OUT046,3035.362225999998
FDH44,OUT027,4526.694304
FDS21,OUT046,813.148198
NCL41,OUT045,498.19816599999996
FDM46,OUT017,1479.1645829999989
FDU27,OUT045,747.7366770000002
NCJ54,OUT017,4674.248900000011
DRG51,OUT018,2689.8719480000004
NCA29,OUT019,312.97593500000005
FDR47,OUT045,3025.8346280000014
NCL19,OUT027,3046.3479260000063
DRG01,OUT049,1264.6538099999998
FDG10,OUT046,729.4637960000006
NCV05,OUT049,2371.3132799999994
NCH18,OUT019,563.8227430000005
FDV14,OUT018,1452.0898260000001
DRJ23,OUT035,3483.175976999998
DRJ11,OUT046,3604.7610440000017
FDZ03,OUT017,2942.363281999998
FDI27,OUT010,93.87447099999994
FDJ14,OUT018,1206.373007
FDU32,OUT017,1955.128358000001
FDD47,OUT027,3443.743972
DRF36,OUT035,3154.793429999995
FDM21,OUT046,4052.821141000004
FDV10,OUT018,524.6670450000003
FDH60,OUT018,2800.284890999999
FDX47,OUT010,382.92155400000024
FDT19,OUT019,393.7341460000004
FDO11,OUT045,5479.364221000001
FDH24,OUT027,4093.4649019999947
FDL02,OUT018,1400.6800790000002
FDB02,OUT049,2914.369720999998
FDA43,OUT046,3386.1556010000004
FDG52,OUT045,603.5676739999992
DRC12,OUT013,2941.4078589999963
FDY37,OUT018,1959.2196990000004
NCU18,OUT045,2227.0976710000014
FDU09,OUT035,827.8224300000005
DRJ25,OUT027,1343.7375339999996
DRE12,OUT018,2400.302212000003
DRL47,OUT017,1950.0416460000006
DRK01,OUT046,1411.918783
FDC22,OUT019,473.1507699999996
FDG44,OUT013,930.5287379999992
FDW04,OUT035,1787.6630129999983
FDK09,OUT049,2924.653001999998
NCN43,OUT035,2311.8273789999985
FDG04,OUT049,3205.4375070000006
FDH32,OUT010,166.24027299999995
DRI47,OUT017,2594.572664999999
DRE15,OUT013,1352.7691109999992
FDY11,OUT035,963.1063319999979
FDO60,OUT049,540.3166740000004
FDQ20,OUT018,397.4692840000004
FDO57,OUT027,3350.8315820000007
FDT14,OUT019,321.95757699999956
FDA57,OUT049,736.011939
DRN35,OUT017,696.932808
FDJ03,OUT046,788.3438190000006
FDX28,OUT017,1679.7534779999994
DRE25,OUT045,1400.0975039999976
FDR09,OUT046,4392.5422620000045
FDB23,OUT035,4382.898149
FDO08,OUT045,2383.008057000001
FDQ23,OUT049,1877.2730349999972
FDW04,OUT013,2020.489944000001
DRK13,OUT010,530.1132889999997
NCL17,OUT027,3541.120550999998
FDY21,OUT035,3685.3095280000002
FDJ38,OUT027,3934.7914460000034
FDA37,OUT019,293.1217790000002
FDV43,OUT013,584.189564999999
FDL36,OUT046,1459.5734179999981
FDD53,OUT045,669.937947
FDZ19,OUT010,451.23929200000003
FDV21,OUT045,2325.4895950000027
NCL54,OUT018,3086.412440999999
DRI47,OUT027,3238.1149709999963
DRG03,OUT049,2978.7259490000024
FDG21,OUT013,3247.259734000002
FDW03,OUT018,1556.9433390000004
NCI55,OUT046,2940.459093999999
DRC36,OUT019,569.7217310000008
FDH22,OUT017,1651.7932070000004
FDV20,OUT045,2520.8686049999997
NCU41,OUT027,4954.667214999997
FDN46,OUT027,3250.219214999997
FDK50,OUT045,2405.3190149999996
NCA05,OUT027,4018.2860950000004
DRH01,OUT018,3083.7558989999984
FDT08,OUT018,2335.4632790000014
FDM08,OUT018,3231.680014000002
FDZ07,OUT035,997.1819759999989
FDS22,OUT017,924.4000489999999
FDV35,OUT027,4263.110742000001
FDI28,OUT010,178.977027
FDW58,OUT027,2442.8934379999996
FDT52,OUT045,3869.276726000001
FDY34,OUT046,2878.0869500000013
FDR10,OUT046,2708.5376509999983
FDK57,OUT017,1952.8546509999987
FDR02,OUT027,2704.0967650000002
FDX49,OUT046,3705.5964540000023
FDQ20,OUT046,629.1976450000001
DRK23,OUT045,5430.76415
NCW06,OUT046,3284.5678369999996
FDR31,OUT017,2568.719651
NCE43,OUT013,3105.1147629999996
DRO59,OUT027,2125.9526640000004
FDN09,OUT049,4605.032332
FDR11,OUT046,2747.260578999998
FDO57,OUT013,2796.020442000002
NCX18,OUT017,3435.4181429999962
FDB05,OUT018,3895.336137999999
FDQ08,OUT018,679.132645
NCG43,OUT035,1496.95143
FDJ56,OUT013,1701.1889090000018
FDA13,OUT010,81.687002
FDO56,OUT017,1569.7366859999997
FDB37,OUT018,4402.605828999999
FDZ02,OUT018,1233.7307290000008
FDQ24,OUT046,4243.802541999997
FDM16,OUT013,1191.01633
FDU35,OUT049,1684.3275240000003
FDT35,OUT035,3010.6377430000007
NCX30,OUT049,4196.683875999997
FDG04,OUT017,3075.929420000001
FDI12,OUT035,1278.6855450000003
FDE35,OUT035,946.3181849999997
NCP14,OUT027,2335.330119
NCY53,OUT045,1869.7295209999984
FDP49,OUT017,661.2093090000008
FDQ04,OUT017,741.7910829999995
FDM39,OUT035,2872.0181829999988
FDO58,OUT019,354.791504
FDC56,OUT017,2529.5473080000024
NCQ54,OUT046,4152.071946999993
FDV10,OUT027,845.7191340000005
NCK17,OUT046,753.7887990000002
NCF55,OUT027,690.5744180000013
FDV33,OUT013,4286.443702999997
NCH29,OUT019,265.4711050000002
FDA37,OUT027,3372.0672730000056
FDH46,OUT018,1530.953836
FDS25,OUT035,1911.9811889999976
FDH04,OUT027,2821.1144439999985
FDX52,OUT046,3381.115495
NCD42,OUT017,615.5187840000004
FDW47,OUT017,2345.1906169999966
FDL25,OUT027,2884.458655999994
NCJ06,OUT010,288.02507999999995
FDY09,OUT013,2442.810213
FDS40,OUT046,662.1980219999999
FDH41,OUT017,3419.6553280000026
FDG38,OUT035,1301.5358010000027
FDU03,OUT027,4746.651321000003
FDV20,OUT046,2501.8833179999997
DRB13,OUT045,2483.0944419999996
NCQ30,OUT013,1687.7131169999993
NCH06,OUT013,3755.5247960000006
FDU50,OUT018,2010.3231779999996
NCO42,OUT019,300.26914199999976
FDW09,OUT018,732.4865280000004
FDH04,OUT013,1300.800091999999
FDC21,OUT045,1402.677479
FDL21,OUT049,705.2719529999999
FDM46,OUT010,288.62762900000007
FDT22,OUT019,172.6153080000002
FDB28,OUT035,2930.7450719999983
FDI12,OUT018,1391.2623379999998
FDA28,OUT045,2151.2131159999976
FDF59,OUT013,2198.957633999998
FDM45,OUT027,2783.8196570000005
FDQ56,OUT017,1418.6733240000008
FDR46,OUT049,2653.286238000003
FDT01,OUT013,3083.0368350000003
FDD16,OUT027,2059.1596080000013
NCU30,OUT010,332.22088400000035
FDM40,OUT010,398.1084520000001
FDI56,OUT035,1711.1093290000013
NCS30,OUT013,2152.5547030000007
FDU08,OUT017,1512.5544530000004
FDX51,OUT027,5749.652388999995
FDA43,OUT045,2561.608907
FDX59,OUT010,89.33371500000004
FDC37,OUT018,1548.7473410000011
FDP58,OUT013,3248.384936000001
NCY42,OUT035,1782.449799
FDF21,OUT018,2416.268096000001
FDU10,OUT027,851.7579400000002
DRL47,OUT018,1518.237056000001
FDA58,OUT018,3341.590278000001
FDJ22,OUT049,2735.4725899999994
FDK50,OUT046,2374.1495879999998
FDO38,OUT035,1349.7430499999996
DRF60,OUT035,4170.707689000002
NCZ42,OUT019,764.1919240000005
FDD35,OUT049,2010.9024240000012
FDL25,OUT045,1162.12061
FDJ16,OUT013,857.0377340000008
DRK59,OUT049,3309.871565999998
FDI50,OUT046,4700.271693000009
NCB19,OUT045,1528.720077000001
DRI37,OUT035,948.5452859999998
FDA14,OUT027,3740.0582620000005
FDC08,OUT018,3142.412879000002
FDS45,OUT046,2503.7508870000015
FDI21,OUT049,1228.7871639999985
DRJ47,OUT035,2582.987744999997
DRE37,OUT027,5929.125436999997
FDT55,OUT018,2310.0563509999993
NCG42,OUT027,3817.7737669999956
FDA31,OUT049,2787.235211000003
NCW42,OUT046,3910.183478
FDF50,OUT017,3220.8507769999997
FDK56,OUT049,3788.6250429999986
FDX10,OUT035,482.3321519999991
NCK07,OUT027,3780.855157000004
FDZ49,OUT017,3359.0875020000008
FDR33,OUT013,2069.802421000001
FDO44,OUT018,1344.390018000001
FDA20,OUT046,3653.6074609999964
NCL30,OUT045,2013.5556369999988
FDI05,OUT019,192.04668100000004
FDQ12,OUT018,2940.748716999997
FDH47,OUT017,1658.2547959999988
FDH34,OUT018,2776.4292769999965
FDF29,OUT046,1943.0607329999975
FDG40,OUT018,372.41190100000074
NCE18,OUT017,4883.007160999995
FDP21,OUT010,458.78613499999994
FDY50,OUT013,1570.1861010000002
FDB36,OUT049,2802.455398999999
NCZ29,OUT049,1898.8316389999982
FDU20,OUT018,1877.7590689999997
FDO56,OUT013,1377.7432690000007
FDW31,OUT049,2738.015946000001
DRH59,OUT013,1274.6707709999996
NCB30,OUT017,2890.224483999999
FDK43,OUT027,3530.454434999997
FDW43,OUT045,4022.6470850000064
NCL19,OUT017,2691.423262000003
FDJ27,OUT046,1508.879236999999
FDC45,OUT046,2174.972189000002
FDY40,OUT035,764.1719499999999
NCM41,OUT035,1122.8017909999994
NCK18,OUT019,583.9665220000003
FDP37,OUT049,2256.3029879999995
FDA27,OUT027,6002.25025099999
NCX30,OUT035,3775.585349999998
FDR09,OUT017,3657.3525859999963
FDG08,OUT027,4864.571159000001
NCU30,OUT013,2713.933959999997
FDB16,OUT017,1197.1250450000005
FDM16,OUT017,1265.8289469999995
FDC48,OUT013,1765.5451370000017
NCF18,OUT046,3426.240089999996
FDU46,OUT018,1601.5852289999973
FDH41,OUT018,3134.7062439999986
NCN42,OUT010,339.73443699999973
FDU49,OUT046,1615.527080999999
FDB20,OUT027,2063.037893000001
FDG50,OUT019,214.50744399999968
FDW20,OUT045,2476.5396409999976
NCO55,OUT049,1611.465701
FDX48,OUT046,2127.846864999998
FDU48,OUT046,1806.967884
FDR48,OUT019,376.12040700000034
FDK27,OUT013,2131.9015869999985
FDT35,OUT013,2497.6188690000017
FDN12,OUT049,1708.945479
NCE31,OUT019,104.653773
FDL21,OUT017,615.538758
FDV56,OUT017,1491.2388659999979
FDR16,OUT017,4868.243045999994
NCP41,OUT049,1601.8948260000002
FDJ27,OUT013,1731.1365929999988
FDA07,OUT017,1912.6136989999984
FDK55,OUT049,1256.9904520000016
FDM33,OUT049,3981.630475999999
FDY46,OUT046,3068.5956330000004
FDD36,OUT046,2166.7129400000013
FDB12,OUT027,2579.2759099999994
FDF28,OUT019,250.24425900000006
NCE07,OUT019,375.39135599999986
FDW50,OUT027,3609.4649210000025
NCW18,OUT017,4412.456340000003
NCJ17,OUT019,281.6067679999999
DRZ24,OUT010,348.5263259999998
FDS07,OUT035,2158.2040160000006
NCW05,OUT010,279.8091079999997
FDZ22,OUT018,1364.503835999999
FDK02,OUT046,2135.493578000001
FDZ45,OUT027,4928.927386999993
FDL25,OUT046,1035.7550989999995
FDS08,OUT045,1984.403584
NCZ42,OUT027,8976.585248999989
FDX57,OUT035,1687.3735590000047
FDF21,OUT046,3569.826517999999
FDJ56,OUT018,1392.3442630000004
FDX10,OUT013,531.2651229999999
DRG48,OUT035,2445.942801999996
DRN37,OUT046,2457.3579430000027
NCY41,OUT018,457.9805169999993
FDN28,OUT045,1009.0032549999997
FDE34,OUT045,3214.6887979999965
FDR10,OUT045,2474.4656740000005
FDC32,OUT017,1256.9172140000003
DRG13,OUT046,2422.460035999998
FDP59,OUT049,1171.8579350000016
NCT53,OUT010,333.3594020000002
FDL57,OUT027,6288.810571000001
FDN32,OUT010,402.8223160000003
FDK09,OUT018,3070.8660110000014
FDA52,OUT010,417.6729849999998
FDC57,OUT049,2986.5690730000024
FDI09,OUT035,3916.601789999999
NCB07,OUT046,2706.653436999998
FDP26,OUT035,1774.1272989999986
FDP40,OUT027,3045.7819959999983
FDL15,OUT013,2390.5715450000002
FDV07,OUT046,1526.6327940000008
FDS03,OUT017,1147.7559750000005
FDE50,OUT049,4147.341437999999
FDQ15,OUT017,1132.1196619999987
FDQ33,OUT010,348.77600099999995
FDT22,OUT013,818.5478360000012
DRO35,OUT035,2318.8815299999987
FDJ41,OUT049,4022.034549000005
FDQ27,OUT035,2096.8904940000016
FDC26,OUT017,2218.851737999998
NCF43,OUT027,3730.474071000003
NCR50,OUT035,3197.3846559999984
FDE39,OUT018,1975.628340000001
FDN49,OUT027,916.4071200000008
DRG11,OUT035,1670.0660879999987
NCA18,OUT049,1973.7907319999993
FDM36,OUT018,2281.972906999997
FDW32,OUT017,1407.7708490000005
NCQ18,OUT010,297.99876399999977
FDX14,OUT027,2202.429780999998
FDD46,OUT017,2028.3363970000023
FDI34,OUT019,583.9465479999996
NCJ17,OUT035,1400.3138890000018
FDB52,OUT035,2940.7720200000012
FDV55,OUT018,2753.9884880000027
FDC57,OUT046,3155.599047999999
FDB29,OUT046,2146.6623729999988
NCO43,OUT035,2231.392080999998
FDG44,OUT045,892.1220650000006
FDJ34,OUT045,1636.333331000001
FDH40,OUT049,1334.9689480000002
NCD07,OUT027,3580.3927639999974
FDB41,OUT017,764.0953829999999
FDH47,OUT018,1227.7551740000008
DRK37,OUT035,4265.587518000001
FDM25,OUT019,421.58456000000035
NCX06,OUT045,2984.3919069999956
NCS05,OUT017,2538.5755560000016
FDS39,OUT045,1923.6726370000006
FDC47,OUT027,6031.998194999997
FDG20,OUT013,2783.430164000002
DRL23,OUT017,1638.5404579999981
FDY33,OUT013,3125.964290000001
NCH18,OUT045,3577.1037120000024
FDX47,OUT035,1976.337416999999
NCB06,OUT045,2324.197943000001
FDP36,OUT049,836.6409510000005
FDW44,OUT018,2749.171425
NCU41,OUT018,2647.969824999999
NCS17,OUT046,1685.6158469999996
FDD46,OUT035,2025.8496339999997
FDE45,OUT017,3460.4655389999975
FDI09,OUT017,4005.5626569999995
NCJ54,OUT010,543.3227610000005
NCA29,OUT018,2968.4226940000003
NCN41,OUT027,3843.2173140000004
FDY34,OUT035,2898.437127
NCG55,OUT035,1972.545685999999
DRM49,OUT046,917.7786680000005
NCB42,OUT049,1994.507099
FDE58,OUT045,1926.1693869999995
DRJ25,OUT013,837.8527070000005
FDS47,OUT010,198.45833500000012
FDY21,OUT049,3533.770118999995
NCI54,OUT013,1708.7457389999993
FDO24,OUT017,2265.674123000003
FDY43,OUT035,2529.4074900000014
FDF35,OUT018,1252.902439999999
NCP29,OUT019,177.16938
FDN28,OUT027,2776.5690949999985
FDJ50,OUT018,775.2442040000007
FDQ14,OUT027,3572.3432419999986
FDC37,OUT035,1953.9632080000029
FDN08,OUT046,1825.2574099999993
FDD04,OUT035,2049.5887330000005
FDW34,OUT018,2546.468615000005
FDP04,OUT017,978.406416
NCG07,OUT017,2988.7329229999987
NCN14,OUT018,2339.3149319999966
FDJ16,OUT045,876.8352970000009
NCM42,OUT045,1634.7620430000006
NCF19,OUT046,764.5847460000011
FDY21,OUT018,3668.4281689999993
FDY19,OUT035,2207.792799999997
FDV09,OUT045,2645.646183000004
FDA28,OUT013,2412.925779999998
FDC38,OUT018,1974.0637100000008
FDL28,OUT045,3241.460616000005
NCH43,OUT049,3143.0187569999994
NCN53,OUT045,437.76349999999917
NCW05,OUT017,2594.4794529999945
NCO30,OUT018,2182.1128939999985
FDT04,OUT019,73.81391700000012
FDB27,OUT018,2625.482429999999
NCK07,OUT013,2752.9831299999973
NCA53,OUT013,766.2658910000005
FDB33,OUT018,2844.806936999997
FDU37,OUT017,1257.526420999998
FDR13,OUT035,1777.799186
FDE45,OUT049,2588.540516999999
FDV37,OUT017,2936.128064999999
FDX44,OUT019,238.48290199999977
NCL06,OUT017,4276.406767999999
FDJ28,OUT045,2558.000270999999
FDX55,OUT049,4367.418299000002
NCK17,OUT018,408.3784169999999
FDH52,OUT035,1137.4760230000006
FDN13,OUT027,2840.5091979999956
FDK44,OUT018,2338.8522009999997
FDU16,OUT046,1744.1263509999976
FDZ07,OUT017,812.1861170000001
NCN06,OUT027,4021.345446000001
FDH02,OUT010,197.87243099999978
NCW18,OUT045,4114.5840780000035
FDH57,OUT013,2277.398860999998
FDV35,OUT045,3035.688468000001
NCU29,OUT013,3118.8202560000004
NCP02,OUT046,785.0181480000003
FDN44,OUT013,2478.5403700000006
FDX03,OUT018,464.3255909999997
FDR11,OUT010,500.56508500000047
FDA36,OUT046,3427.6948629999983
FDP58,OUT027,5669.390199000004
FDH31,OUT045,1274.0282739999982
FDH34,OUT035,3227.565369999997
FDS13,OUT035,3883.5348330000015
FDT01,OUT018,3478.735090999997
FDY09,OUT049,2608.657664
FDV33,OUT027,5292.673900999997
NCW29,OUT010,413.75142300000044
NCN17,OUT045,1425.0283849999987
FDX01,OUT046,1655.4384619999994
FDL03,OUT049,3352.6192549999996
DRL59,OUT049,952.5833630000002
DRM11,OUT027,5126.273835999995
FDA43,OUT049,2655.8728709999996
FDZ56,OUT010,514.2273009999994
FDI44,OUT018,1252.4363799999987
FDB50,OUT013,1280.9226330000006
FDU15,OUT019,57.15227200000006
NCJ19,OUT019,182.45250299999995
FDD48,OUT013,2471.003514
NCW42,OUT035,4220.452936000002
FDL24,OUT017,2862.4572949999997
NCB30,OUT013,2742.9195630000004
FDK25,OUT013,3548.0282260000026
FDW28,OUT049,3162.679831
FDD47,OUT017,3416.615951000002
FDK16,OUT019,218.21927899999991
FDW37,OUT046,1448.3280559999996
FDA48,OUT035,4496.1773609999955
FDA14,OUT017,2195.2724310000017
FDV15,OUT013,2186.3340660000003
FDN22,OUT049,3619.092389
NCD55,OUT045,621.0515820000007
FDY43,OUT013,2637.034060000002
NCU05,OUT017,1693.7086460000005
FDF10,OUT035,2672.664347
FDR39,OUT018,2866.725073
FDG40,OUT013,559.8412590000003
FDZ28,OUT019,245.92987500000007
FDE02,OUT045,1307.3781959999997
FDU60,OUT049,4943.764740000003
FDM21,OUT013,3880.3290060000018
FDV52,OUT019,293.20833299999975
NCW06,OUT013,2495.205343999999
FDX36,OUT035,3817.051374
FDT35,OUT027,4362.048621999998
NCL19,OUT010,302.8358009999997
NCD31,OUT046,3176.1556229999983
FDE53,OUT019,310.3327089999998
FDW58,OUT019,209.74697400000022
DRF48,OUT046,2831.9736419999995
FDW57,OUT035,3666.870196999998
DRH13,OUT017,1320.6109710000017
FDT33,OUT013,2587.858072000001
DRK47,OUT027,5073.435948000001
FDY22,OUT010,355.8401389999999
FDC35,OUT019,444.2350759999997
FDO03,OUT013,3871.4372470000008
FDF24,OUT045,1410.6004990000013
FDF56,OUT018,2571.4427729999998
FDD28,OUT013,755.140373
FDG53,OUT027,3532.242108
FDO27,OUT019,327.3538859999997
NCF54,OUT018,2626.0283860000036
FDC20,OUT027,1912.9366119999995
FDU10,OUT046,754.3147810000003
DRA24,OUT018,2510.272398000003
FDA02,OUT010,340.88627099999957
FDG10,OUT017,571.6259190000007
FDW39,OUT010,578.1640749999995
FDP04,OUT019,185.8913599999999
NCM55,OUT013,2900.048363
FDG47,OUT045,5303.0836840000065
NCU41,OUT017,3085.949709999998
NCK31,OUT017,606.8866870000011
FDZ46,OUT045,1527.3352130000003
FDU13,OUT027,3665.1491039999987
NCF19,OUT045,687.2653920000007
NCJ43,OUT013,2989.0824680000023
NCJ05,OUT045,2267.5749819999955
FDS04,OUT027,3040.372370999999
FDX28,OUT010,185.71492300000006
FDB41,OUT027,1066.2786999999996
FDG53,OUT046,2043.7130479999998
FDL15,OUT010,229.82750200000024
FDQ08,OUT049,837.6263350000007
DRN36,OUT013,1649.9855599999996
FDI46,OUT013,4265.421067999996
FDG16,OUT027,5569.753228999998
FDV32,OUT013,960.4764220000003
FDF44,OUT010,217.922998
FDK04,OUT018,712.7622030000005
NCA41,OUT013,2803.1178700000005
FDD51,OUT017,608.2182870000006
NCZ53,OUT045,3148.941047999999
FDP01,OUT027,4098.784644000002
FDY25,OUT049,3391.1957070000026
FDB17,OUT018,3037.4894569999988
NCV54,OUT018,2001.9973489999982
FDJ32,OUT017,928.7077749999996
FDA37,OUT049,2090.911609999999
FDG35,OUT035,3628.743159999998
NCM05,OUT018,4004.6571689999987
FDG45,OUT046,3754.4595160000044
FDH28,OUT013,562.0883339999997
NCE18,OUT049,4036.7021229999955
FDH38,OUT045,2718.5179929999977
FDR56,OUT013,2982.3512300000007
FDH17,OUT027,2743.861669999997
FDD39,OUT049,3172.4005110000003
FDB41,OUT049,825.6452640000005
NCR53,OUT046,3792.093861000007
FDX46,OUT017,666.2560730000009
FDV28,OUT049,576.0002250000005
FDA08,OUT018,2467.2983369999993
FDH45,OUT017,650.8361449999992
NCS38,OUT010,267.12228899999997
FDD40,OUT010,629.4073719999996
DRM59,OUT035,2516.5442339999995
NCJ43,OUT018,3094.1357209999983
NCN29,OUT013,581.686157000001
NCC19,OUT045,3645.627847999999
FDR56,OUT035,3347.1197470000006
FDZ43,OUT049,4029.0154620000044
FDJ32,OUT010,141.1262970000002
DRH03,OUT017,1151.680865999999
NCZ54,OUT035,3671.5008359999997
FDE26,OUT017,2366.872394000003
FDS03,OUT045,1212.7646870000012
DRZ24,OUT019,391.98642099999995
FDO48,OUT027,5358.461599000003
FDW39,OUT049,2392.818620000002
NCK05,OUT049,904.8421739999999
NCK30,OUT017,3887.8225849999976
FDT27,OUT018,2673.260238
FDS08,OUT019,313.25557100000043
NCJ19,OUT049,1098.326982999998
FDC58,OUT045,766.1393889999993
DRE37,OUT013,3197.1649419999976
FDW02,OUT035,2404.852955000001
FDJ02,OUT010,333.71227600000014
FDX09,OUT045,3882.546119999999
FDT31,OUT010,397.9719629999999
FDI24,OUT049,3607.697221999999
FDY09,OUT045,3671.1113429999987
FDV28,OUT045,454.0356519999999
DRM47,OUT049,3496.1058129999997
FDT52,OUT019,553.2232070000005
FDI48,OUT018,761.8682819999996
FDY55,OUT017,5925.493497999995
FDU48,OUT013,1826.4192309999999
FDN25,OUT045,580.7207470000011
FDP20,OUT049,1509.6482360000007
FDJ15,OUT013,3845.877184999995
FDD04,OUT018,1824.1721560000005
FDY58,OUT045,4755.156916
FDR37,OUT018,2798.780182999999
FDF44,OUT013,2519.443793000001
FDD32,OUT045,1122.092714
FDR57,OUT017,2130.663198999998
DRG39,OUT027,2344.434934000001
FDX15,OUT017,2208.2588599999985
DRN37,OUT045,2103.0524730000025
FDW40,OUT027,4314.174273000004
FDB32,OUT049,1757.5322339999982
FDM40,OUT018,1933.3333950000015
FDE39,OUT027,2901.5464130000023
DRH49,OUT017,1038.0121609999985
FDT46,OUT049,769.2852940000008
NCF06,OUT035,2949.0678879999973
FDP07,OUT017,3301.658923000003
FDC04,OUT013,3637.282044999998
FDZ32,OUT017,1538.8136049999998
FDD50,OUT045,3014.1198770000005
FDU56,OUT017,2879.6316059999995
FDV34,OUT017,1102.5048780000002
NCY41,OUT013,852.8232199999994
NCK18,OUT046,3346.2542069999954
DRH25,OUT049,870.4436170000018
FDT57,OUT046,3486.751322999996
FDV56,OUT018,1079.2384970000007
FDV12,OUT045,1845.317963999999
FDN52,OUT017,1201.3562040000004
FDX38,OUT035,707.7154390000005
FDE47,OUT018,1835.923526
NCO07,OUT013,3690.4761360000016
FDV09,OUT027,2540.193449999996
FDZ23,OUT019,802.5952679999992
DRH51,OUT018,940.8120190000003
NCY54,OUT045,2931.174512999995
DRG49,OUT013,5106.053489999992
NCC19,OUT049,4135.3903279999995
NCV53,OUT045,5149.776576000008
FDZ47,OUT019,260.12140200000033
NCO26,OUT018,1867.372589
NCP02,OUT045,1046.637599999999
NCW30,OUT018,3912.883296999999
NCN55,OUT046,4321.611258999997
FDB20,OUT010,139.74143300000011
DRL11,OUT013,2548.6824000000015
DRD60,OUT045,3409.9413059999947
FDW14,OUT010,187.72230999999996
FDL27,OUT010,222.22073700000007
FDU09,OUT018,561.2361100000003
DRH36,OUT027,2319.7104509999963
FDP34,OUT027,3336.826479
FDE04,OUT017,2872.5075459999975
FDZ57,OUT027,3598.429285999997
FDF02,OUT010,231.9347589999999
FDG28,OUT045,3734.6153470000004
NCI31,OUT046,749.3678869999998
FDT43,OUT013,864.0153180000009
FDU20,OUT046,2611.1943619999975
FDD53,OUT013,726.7440030000004
FDW15,OUT045,2618.5148329999975
NCT53,OUT045,2285.561569
NCG55,OUT027,2745.509525000004
FDD48,OUT035,2472.6746719999987
FDG47,OUT049,4917.595471000001
FDI21,OUT017,1143.5447899999997
FDT27,OUT017,3494.7509100000025
DRO35,OUT013,2232.3541619999987
FDD33,OUT017,3823.9157720000017
FDC04,OUT035,3423.373820999999
FDY34,OUT013,2619.0474729999983
DRJ49,OUT049,2015.1402409999992
FDE05,OUT049,2805.821018000002
FDU31,OUT017,3238.0716940000007
NCN19,OUT027,5148.115404999998
FDK56,OUT027,5763.174787000001
FDK58,OUT017,1865.0389600000008
NCJ42,OUT035,1947.7413069999998
FDZ34,OUT027,5766.433877999998
FDA52,OUT018,3135.3320959999987
NCR29,OUT013,677.6911880000002
FDT48,OUT035,3418.5168099999955
DRJ51,OUT019,559.8279430000003
NCS54,OUT046,3828.2767620000027
FDV01,OUT035,2748.4224
DRG51,OUT027,3844.9151039999983
NCG42,OUT013,2218.398994
FDA51,OUT049,1928.3831719999994
FDV19,OUT010,263.34720299999947
NCT18,OUT045,3233.0848519999954
NCS41,OUT045,2774.318690999997
FDO03,OUT046,4007.6399530000012
FDL12,OUT010,205.39264199999994
FDY37,OUT010,314.16105899999974
FDI58,OUT049,1642.5985089999979
FDT28,OUT018,2155.0214920000017
NCC42,OUT010,294.696396
FDO01,OUT017,1998.7915219999986
FDJ02,OUT013,2100.968518999998
FDQ04,OUT018,496.52367899999973
DRL47,OUT013,2271.3767000000007
FDZ32,OUT035,1535.0451770000013
FDC35,OUT035,3241.973282000002
FDX14,OUT045,1235.6016270000018
FDZ35,OUT013,1766.327451999997
FDL14,OUT013,1921.8450160000004
